,Year,Location,Age,Sex,Disease Stage,Scenario,Measure,Metric,Mean,95% UI Lower,95% UI Upper
1922,2037,Israel,70_to_75,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,14011.832237243978,12305.942259893212,15285.110814512265
1923,2037,Israel,75_to_80,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,12884.615387153597,11327.79891815708,14000.84042148287
1924,2037,Israel,60_to_65,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,31974.900536822668,28083.33374107528,34920.03303226045
1925,2037,Israel,65_to_70,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,18197.46998049686,15964.52654126782,19881.262871414772
1926,2037,Israel,70_to_75,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,12740.824397692368,11177.534903543092,13899.85091811942
1927,2037,Israel,75_to_80,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,11229.399343284487,9869.42679030273,12206.236491506963
1928,2038,Israel,60_to_65,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,37062.92680799824,32641.985739457472,40527.20664672219
1929,2038,Israel,65_to_70,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,20542.543836664012,18071.279956488634,22440.11505171915
1930,2038,Israel,70_to_75,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,14183.199531720493,12463.764284684345,15474.451118242305
1931,2038,Israel,75_to_80,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,12944.58619987643,11380.034164826124,14067.852961672666
1932,2038,Israel,60_to_65,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,35859.96502706573,31500.208808716518,39162.04282121131
1933,2038,Israel,65_to_70,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,19593.57822735263,17194.27420681256,21404.42734836775
1934,2038,Israel,70_to_75,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,13018.116131960753,11422.502925158069,14203.33888298512
1935,2038,Israel,75_to_80,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,11334.476502743675,9962.136712830614,12323.864195506736
1936,2039,Israel,60_to_65,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,42846.13226346993,37742.61311658587,46850.64343431263
1937,2039,Israel,65_to_70,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,29577.14181476314,26025.68307736721,32309.93839080217
1938,2039,Israel,70_to_75,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,32945.93203864293,28951.285889091723,35969.29728203476
1939,2039,Israel,75_to_80,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,30193.024682838153,26507.34682230419,32869.87476750115
1940,2039,Israel,60_to_65,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,41543.36775480925,36498.24811387753,45367.85029122464
1941,2039,Israel,65_to_70,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,28285.977717355643,24826.26948682499,30898.827890534452
1942,2039,Israel,70_to_75,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,30737.874594274545,26960.23791232403,33568.0976230892
1943,2039,Israel,75_to_80,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,26811.070892818127,23533.226566061614,29209.07735879501
1944,2040,Israel,60_to_65,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,47606.4214275412,41950.9109539487,52059.96706264634
1945,2040,Israel,65_to_70,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,32173.177876061713,28319.431351485477,35158.87060300025
1946,2040,Israel,70_to_75,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,21446.385790438697,18860.4762608153,23410.379543556894
1947,2040,Israel,75_to_80,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,19017.18659508118,16711.3285087428,20684.24237642463
1948,2040,Israel,60_to_65,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,46274.02877069846,40662.03349745906,50534.31950820102
1949,2040,Israel,65_to_70,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,30835.928056519762,27070.780121113003,33684.58228339977
1950,2040,Israel,70_to_75,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,20050.468103945193,17595.652512180717,21883.3113918021
1951,2040,Israel,75_to_80,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,16880.10016878692,14828.799474753694,18375.77508938166
1952,2041,Israel,60_to_65,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,52328.73741903841,46121.72419398626,57228.32330089289
1953,2041,Israel,65_to_70,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,34902.310299715406,30729.832945730057,38149.29006001894
1954,2041,Israel,70_to_75,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,22004.8247629436,19357.656953461126,24020.2625325386
1955,2041,Israel,75_to_80,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,19079.254606854385,16771.887787860895,20756.808488375355
1956,2041,Israel,60_to_65,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,50986.67110157043,44810.934201086886,55680.8633390977
1957,2041,Israel,65_to_70,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,33512.90706067493,29428.08894714228,36607.68740625642
1958,2041,Israel,70_to_75,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,20681.664753314104,18153.102478136716,22569.868687782633
1959,2041,Israel,75_to_80,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,17064.228510836976,14990.715177741318,18579.584417519156
1960,2042,Israel,60_to_65,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,57100.01899337327,50344.73161594882,62450.72032236772
1961,2042,Israel,65_to_70,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,41029.821056083114,36134.274162036476,44851.49657173386
1962,2042,Israel,70_to_75,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,34692.00939288167,30517.39216067165,37874.31581026651
1963,2042,Israel,75_to_80,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,35195.60010188045,30919.464782763614,38359.942311851744
1964,2042,Israel,60_to_65,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,55750.93348183259,49008.06787641625,60881.884019489284
1965,2042,Israel,65_to_70,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,39470.00335655169,34666.66014626451,43112.99320136875
1966,2042,Israel,70_to_75,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,32834.312077009374,28815.364203230103,35845.51507980119
1967,2042,Israel,75_to_80,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,31992.806536514858,28077.373807760552,34891.647413118495
1968,2043,Israel,60_to_65,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,61943.618262141565,54645.855636562424,67746.45069221915
1969,2043,Israel,65_to_70,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,44696.513913751536,39368.954408830476,48863.34925649025
1970,2043,Israel,70_to_75,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,31820.926450752355,28005.594642827633,34743.275084039065
1971,2043,Israel,75_to_80,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,25182.12719741021,22149.61646289747,27423.155017040644
1972,2043,Israel,60_to_65,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,60585.38207935316,53272.08867436627,66158.4265993178
1973,2043,Israel,65_to_70,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,43088.45062089928,37850.75748483067,47063.79678185759
1974,2043,Israel,70_to_75,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,30224.396721065063,26535.312511674267,32990.45745434667
1975,2043,Israel,75_to_80,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,23022.855048617515,20220.290662112482,25085.390157633607
1976,2044,Israel,60_to_65,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,66900.33941497598,59048.52297565481,73153.92641047227
1977,2044,Israel,65_to_70,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,48199.22763138764,42455.19129241976,52698.074711481466
1978,2044,Israel,70_to_75,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,33597.588513512586,29579.561010065787,36687.49516460782
1979,2044,Israel,75_to_80,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,25680.91374292916,22601.761590287497,27969.203199906944
1980,2044,Israel,60_to_65,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,65519.40972899173,57629.41611154759,71544.24136893572
1981,2044,Israel,65_to_70,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,46577.940951411045,40921.1300498072,50873.88209782637
1982,2044,Israel,70_to_75,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,32015.345753064827,28114.720137353463,34946.38039770522
1983,2044,Israel,75_to_80,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,23743.990788110248,20857.488617022835,25869.56299903655
1984,2045,Israel,60_to_65,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,71968.04515428297,63554.973681931035,78697.0271569895
1985,2045,Israel,65_to_70,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,52302.002633898715,46078.47605175642,57185.23192510379
1986,2045,Israel,70_to_75,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,39103.14054497328,34436.62114329793,42709.187381247924
1987,2045,Israel,75_to_80,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,41683.88624172235,36669.53267390264,45445.216110229085
1988,2045,Israel,60_to_65,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,70541.35252130395,62067.35372684341,77029.8921218164
1989,2045,Israel,65_to_70,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,50679.0449609937,44530.43098062823,55351.440596458895
1990,2045,Israel,70_to_75,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,37369.19652903985,32822.13004751169,40795.21035433218
1991,2045,Israel,75_to_80,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,39006.61075774769,34242.826796424575,42542.68687963509
1992,2046,Israel,60_to_65,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,65317.03760833239,57727.313795465474,71439.42591918446
1993,2046,Israel,65_to_70,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,45256.376534187904,39881.22293422984,49491.6658999386
1994,2046,Israel,70_to_75,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,31661.19191965925,27884.447076355,34601.48740244564
1995,2046,Israel,75_to_80,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,27748.69056061178,24412.089040934425,30269.184705198884
1996,2046,Israel,60_to_65,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,64071.12360977671,56402.01351266401,69968.86863651428
1997,2046,Israel,65_to_70,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,44001.28062594032,38666.65869521752,48055.82415664972
1998,2046,Israel,70_to_75,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,30352.019152979177,26657.822204498552,33151.84413292927
1999,2046,Israel,75_to_80,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,26121.60122132346,22930.737788160724,28494.170461364032
2000,2047,Israel,60_to_65,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,67766.53883538189,59931.04918416246,74140.0242365138
2001,2047,Israel,65_to_70,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,49102.51864258879,43280.56882818462,53701.7912547588
2002,2047,Israel,70_to_75,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,33435.11721086718,29452.16808067566,36545.25672283946
2003,2047,Israel,75_to_80,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,29159.649941102914,25662.5595656644,31810.433517164263
2004,2047,Israel,60_to_65,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,66489.22424468148,58561.022838918194,72634.70688743195
2005,2047,Israel,65_to_70,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,47857.730710547825,42062.54101247256,52266.86195385699
2006,2047,Israel,70_to_75,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,32112.803052805244,28210.00949879681,35074.68611074612
2007,2047,Israel,75_to_80,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,27585.08026590863,24220.805636277164,30089.17920858568
2008,2048,Israel,60_to_65,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,70066.71361674377,61997.27807918889,76673.44512912036
2009,2048,Israel,65_to_70,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,53015.63141246503,46748.22532279249,57983.72061809045
2010,2048,Israel,70_to_75,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,37157.31616634111,32733.753776653175,40617.45594242097
2011,2048,Israel,75_to_80,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,38389.46307511239,33789.31250297167,41891.692767246546
2012,2048,Israel,60_to_65,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,68745.52127653781,60580.56171681546,75129.18871693096
2013,2048,Israel,65_to_70,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,51777.48909012429,45517.14793676988,56545.84010545208
2014,2048,Israel,70_to_75,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,35768.48467304279,31425.87528646172,39066.57711894519
2015,2048,Israel,75_to_80,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,36492.25974616827,32040.976232025238,39817.41184886261
2016,2049,Israel,60_to_65,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,67945.21861640451,60172.755448692,74396.77453693951
2017,2049,Israel,65_to_70,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,46720.78069907799,41220.7773536654,51097.41141047409
2018,2049,Israel,70_to_75,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,29794.68725507094,26244.22814065916,32574.685895244806
2019,2049,Israel,75_to_80,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,31144.44467799319,27417.732462978194,34015.60612214044
2020,2049,Israel,60_to_65,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,66667.77170640486,58795.93485605978,72898.83987282655
2021,2049,Israel,65_to_70,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,45718.742801652734,40201.99313720003,49922.88601892394
2022,2049,Israel,70_to_75,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,28778.225786351035,25283.39237571085,31434.77849536897
2023,2049,Israel,75_to_80,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,29738.661474194294,26111.394572977923,32470.97108845238
2024,2050,Israel,60_to_65,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,67826.20535390168,60112.1688300264,74324.11876554316
2025,2050,Israel,65_to_70,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,50718.60068846596,44770.0103065776,55458.28774689397
2026,2050,Israel,70_to_75,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,31658.21170055234,27888.497776202003,34616.56909576911
2027,2050,Israel,75_to_80,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,33438.76651832582,29445.716649213195,36525.484355717315
2028,2050,Israel,60_to_65,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,66557.40605938729,58747.77787677263,72818.69528522396
2029,2050,Israel,65_to_70,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,49688.74857666307,43707.494211577374,54256.40825764619
2030,2050,Israel,70_to_75,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,30664.502846014482,26943.64109333215,33494.09657580066
2031,2050,Israel,75_to_80,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,32006.8344025537,28109.655512736295,34948.28236190202
2032,2051,Israel,60_to_65,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,67723.32702520685,60036.922885839456,74227.56388448828
2033,2051,Israel,65_to_70,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,54798.70311490144,48397.26090359821,59921.45758959496
2034,2051,Israel,70_to_75,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,33407.37984279175,29436.463688088515,36532.317094447535
2035,2051,Israel,75_to_80,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,38820.30350038979,34193.53996088935,42409.59345064309
2036,2051,Israel,60_to_65,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,66446.82486528056,58670.63267927301,72713.28866249396
2037,2051,Israel,65_to_70,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,53724.55330011682,47273.42395661666,58664.901533675926
2038,2051,Israel,70_to_75,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,32455.284409938486,28520.92432218206,35449.30713050121
2039,2051,Israel,75_to_80,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,37243.61010657372,32715.227526873354,40667.487847313685
2040,2052,Israel,60_to_65,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,67570.71945845404,59927.203603102425,74082.61370761562
2041,2052,Israel,65_to_70,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,51226.53594649796,45276.675465848224,56028.12816674736
2042,2052,Israel,70_to_75,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,26087.79971496059,22995.283826262985,28533.95523179513
2043,2052,Israel,75_to_80,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,33799.57838870521,29771.364463399783,36945.970821173345
2044,2052,Israel,60_to_65,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,66290.8164634067,58558.936183331236,72562.24160099492
2045,2052,Israel,65_to_70,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,50252.77753215245,44239.248472426305,54879.96894953528
2046,2052,Israel,70_to_75,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,25432.874829473683,22352.70842462442,27776.675269893873
2047,2052,Israel,75_to_80,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,32535.645418719487,28579.640992560897,35536.56588088031
2048,2053,Israel,60_to_65,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,67446.05572907705,59836.64826716328,73971.51966118372
