,Year,Location,Age,Sex,Disease Stage,Scenario,Measure,Metric,Mean,95% UI Lower,95% UI Upper
2037,2051,Israel,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,39453.46978194892,34718.389762805346,43087.59326506285
2038,2051,Israel,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,35624.598633762194,31309.885585273772,38905.14443763526
2039,2051,Israel,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,31220.304494130076,27432.66136737933,34077.18344522848
2040,2052,Israel,60_to_64,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,56789.44635539682,50338.346670295934,62197.99784460475
2041,2052,Israel,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,41626.86529054655,36777.214449778956,45482.85943798679
2042,2052,Israel,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,38070.226393198565,33535.89440535811,41649.81555133892
2043,2052,Israel,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,34622.714773698994,30484.315718172922,37859.89875510088
2044,2052,Israel,60_to_64,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,55786.44881424444,49268.8369425878,61042.00423890466
2045,2052,Israel,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,40885.11911528551,35995.13707523476,44651.062230996395
2046,2052,Israel,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,37179.195134162575,32681.71823863983,40602.96247156299
2047,2052,Israel,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,33411.66200974388,29362.76496378049,36470.20907417384
2048,2053,Israel,60_to_64,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,57668.54443665598,51133.46392769403,63177.448182059554
2049,2053,Israel,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,42663.628603211626,37717.874885552825,46626.954760107656
2050,2053,Israel,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,39103.99459260956,34462.99363131912,42767.78978131641
2051,2053,Israel,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,36264.789015417526,31931.237990684178,39663.593884363945
2052,2053,Israel,60_to_64,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,56649.993923700255,50050.19332023572,62000.95517302834
2053,2053,Israel,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,41911.001287685955,36918.21323235347,45775.444823237594
2054,2053,Israel,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,38269.16317133261,33647.55027506856,41792.262102892186
2055,2053,Israel,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,35067.15978948618,30820.839102897942,38278.96934271066
2056,2054,Israel,60_to_64,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,58598.35844155833,51965.01090089372,64205.14804274754
2057,2054,Israel,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,43377.73283214661,38379.41160860502,47431.08680277269
2058,2054,Israel,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,39684.7466608987,34995.412725557,43384.697129820706
2059,2054,Israel,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,37236.845425025174,32788.31339262673,40729.762207045555
2060,2054,Israel,60_to_64,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,57565.572211202656,50868.893648526464,63010.38655298767
2061,2054,Israel,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,42615.77898205311,37563.722645177804,46567.5859538603
2062,2054,Israel,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,38900.45769992247,34212.831305787106,42479.457286998244
2063,2054,Israel,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,36093.658532226385,31725.861958706784,39400.91441386832
2064,2055,Israel,60_to_64,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,59571.61982350085,52828.101497435964,65271.53392553431
2065,2055,Israel,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,44056.518513442556,39009.93651135229,48204.61239353853
2066,2055,Israel,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,40637.987304300914,35856.89349667941,44407.92932512098
2067,2055,Israel,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,38299.84307369075,33730.418331456356,41893.35803123897
2068,2055,Israel,60_to_64,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,58521.835968499625,51713.909670897854,64057.107004352656
2069,2055,Israel,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,43284.92841540858,38182.74136672369,47323.19585697361
2070,2055,Israel,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,39878.33038747261,35084.54000138634,43545.51294716611
2071,2055,Israel,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,37224.404351556186,32723.492727689667,40636.25679566672
2072,2056,Israel,60_to_64,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,57617.112396930585,51095.5214478926,63129.97959243316
2073,2056,Israel,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,41816.462766187,37046.084198842764,45778.54164791196
2074,2056,Israel,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,39043.02150698916,34469.80721526558,42655.25491849114
2075,2056,Israel,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,36940.918738530236,32532.232606631693,40417.86170220099
2076,2056,Israel,60_to_64,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,56602.3990436984,50017.79185449181,61956.36485556836
2077,2056,Israel,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,41079.87599762864,36256.94570933708,44931.931647743426
2078,2056,Israel,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,38332.72042269106,33732.399779758634,41863.37690284502
2079,2056,Israel,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,35991.80840887926,31634.54388603136,39302.81576580305
2080,2057,Israel,60_to_64,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,58000.393695906074,51435.419592628314,63549.93370784377
2081,2057,Israel,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,42422.08136218633,37600.248465821445,46459.394445579885
2082,2057,Israel,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,40097.36531608019,35425.5660251105,43806.460019291895
2083,2057,Israel,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,37964.22985062844,33444.28964231868,41528.85115833462
2084,2057,Israel,60_to_64,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,56978.93494675805,50350.52485722814,62368.51712194961
2085,2057,Israel,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,41671.73332845341,36800.13060843567,45594.979670184795
2086,2057,Israel,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,39384.601735190896,34674.26215551624,43012.0854550543
2087,2057,Israel,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,37081.49053671605,32597.868557066267,40492.52505268369
2088,2058,Israel,60_to_64,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,58383.67499488156,51775.317737364036,63969.88782325437
2089,2058,Israel,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,43049.69173000837,38170.456632378926,47161.64057809191
2090,2058,Israel,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,40914.47579026167,36172.65026982985,44712.613761520304
2091,2058,Israel,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,38791.67659030666,34189.18622517392,42420.8435280235
2092,2058,Israel,60_to_64,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,57355.47084981769,50683.25785996449,62780.66938833087
2093,2058,Israel,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,42288.760970866795,37361.71539240498,46282.63106696033
2094,2058,Israel,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,40195.52049871597,35407.53404881972,43900.01922230941
2095,2058,Israel,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,37969.15746328928,33385.95119927904,41460.69054632491
2096,2059,Israel,60_to_64,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,58384.65426176302,51776.20916476634,63970.95952577727
2097,2059,Israel,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,42783.01668702728,37939.8173019164,46876.57592800296
2098,2059,Israel,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,40689.4919195163,36000.415022824345,44491.55955287444
2099,2059,Israel,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,38815.181042908545,34229.28280860004,42433.39459132564
2100,2059,Israel,60_to_64,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,57356.45108435071,50684.12512688184,62781.75050040868
2101,2059,Israel,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,42028.83291704237,37139.557256995395,46004.05681606313
2102,2059,Israel,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,39975.57305925631,35235.4513324382,43682.02747685777
2103,2059,Israel,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,38049.41210594351,33464.33601869376,41550.35189470005
2104,2060,Israel,60_to_64,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,58384.65426176302,51776.20916476634,63970.95952577727
2105,2060,Israel,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,42544.94904054013,37729.03231237024,46615.712415938644
2106,2060,Israel,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,40386.024510252966,35758.968742472185,44189.28003177834
2107,2060,Israel,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,39017.74487781227,34427.196376082655,42639.71183433465
2108,2060,Israel,60_to_64,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,57356.45108435071,50684.12512688184,62781.75050040868
2109,2060,Israel,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,41795.352925721025,36933.24983380943,45748.61766139734
2110,2060,Israel,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,39676.85589022383,34997.99113305785,43379.008557430716
2111,2060,Israel,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,38286.03460170935,33681.75021938657,41810.26265053796
2112,2061,Israel,60_to_64,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,58384.65426176302,51776.20916476634,63970.95952577727
2113,2061,Israel,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,42303.32259475882,37514.98154266774,46350.95494094177
2114,2061,Israel,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,40029.412002672034,35464.71664006911,43823.51940144192
2115,2061,Israel,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,39181.60267945101,34593.93623991455,42805.02288107586
2116,2061,Israel,60_to_64,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,57356.45108435071,50684.12512688184,62781.75050040868
2117,2061,Israel,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,41558.213528712906,36723.70592744997,45489.13026984924
2118,2061,Israel,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,39323.66129688757,34709.28223763572,43012.21345322302
2119,2061,Israel,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,38470.84205006535,33855.829090981686,42013.0493910686
2120,2062,Israel,60_to_64,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,58384.65426176302,51776.20916476634,63970.95952577727
2121,2062,Israel,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,42574.505214139484,37755.51316182258,46648.082361984336
2122,2062,Israel,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,40294.31643029041,35715.85704412578,44130.82986906986
2123,2062,Israel,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,39812.89418302854,35176.13953237422,43495.1196958691
2124,2062,Israel,60_to_64,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,57356.45108435071,50684.12512688184,62781.75050040868
2125,2062,Israel,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,41824.67263172056,36959.16910486233,45780.809884772316
2126,2062,Israel,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,39581.79018129905,34956.750273654405,43309.63459385902
2127,2062,Israel,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,39106.59601641247,34431.11225278171,42708.01855358181
2128,2063,Israel,60_to_64,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,58384.65426176302,51776.20916476634,63970.95952577727
2129,2063,Israel,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,42658.59610857345,37830.13040036066,46740.21678272329
2130,2063,Israel,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,40280.29768048623,35715.321107663854,44128.12004161686
2131,2063,Israel,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,40025.49394650937,35388.10716772991,43743.262798150216
2132,2063,Israel,60_to_64,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,57356.45108435071,50684.12512688184,62781.75050040868
2133,2063,Israel,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,41907.32434972237,37032.207735337186,45871.29564421301
2134,2063,Israel,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,39568.47474286896,34958.8098162771,43305.77953155708
2135,2063,Israel,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,39322.12747709573,34639.08112263508,42947.62064432165
2136,2064,Israel,60_to_64,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,58384.65426176302,51776.20916476634,63970.95952577727
2137,2064,Israel,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,42617.28417793136,37793.51693576733,46694.95085167386
2138,2064,Israel,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,39997.19209705995,35469.43362692327,43824.194353053455
2139,2064,Israel,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,39833.10213587952,35243.866020070425,43557.10082256536
2140,2064,Israel,60_to_64,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,57356.45108435071,50684.12512688184,62781.75050040868
2141,2064,Israel,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,41866.75773295196,36996.36130682346,45826.899826589935
2142,2064,Israel,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,39292.1820330574,34721.26823895453,43008.59136626647
2143,2064,Israel,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,39133.584155697106,34494.3761901713,42763.4537984314
2144,2065,Israel,60_to_64,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,58384.65426176302,51776.20916476634,63970.95952577727
2145,2065,Israel,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,42617.28417793136,37793.51693576733,46694.95085167386
2146,2065,Israel,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,39947.71097068608,35425.80662909893,43769.96586651453
2147,2065,Israel,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,39744.45342346838,35192.30199841298,43488.818195648346
2148,2065,Israel,60_to_64,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,57356.45108435071,50684.12512688184,62781.75050040868
2149,2065,Israel,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,41866.75773295196,36996.36130682346,45826.899826589935
2150,2065,Israel,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,39243.8801506202,34678.59383876229,42955.81578115674
2151,2065,Israel,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,39046.092721165885,34443.1754468029,42690.74418505661
2152,2066,Israel,60_to_64,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,58384.65426176302,51776.20916476634,63970.95952577727
2153,2066,Israel,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,42617.28417793136,37793.51693576733,46694.95085167386
2154,2066,Israel,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,40004.23721836026,35476.07892974792,43831.89315349645
2155,2066,Israel,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,39716.21854024922,35188.54784862277,43481.82591336641
2156,2066,Israel,60_to_64,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,57356.45108435071,50684.12512688184,62781.75050040868
2157,2066,Israel,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,41866.75773295196,36996.36130682346,45826.899826589935
2158,2066,Israel,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,39299.57654489243,34727.81613996471,43016.83411138158
2159,2066,Israel,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,39016.14843729293,34439.572151792316,42676.85274902651
