,Year,Location,Age,Sex,Disease Stage,Scenario,Measure,Metric,Mean,95% UI Lower,95% UI Upper
1493,2045,Israel,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,24211.490094848145,21277.59502486636,26349.71136269192
1494,2046,Israel,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,46503.6899899676,40984.176241674235,50987.04713967819
1495,2046,Israel,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,30822.63328973846,27115.531852051958,33749.75112321377
1496,2046,Israel,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,24914.558231653486,21918.498471917777,27200.77636625218
1497,2046,Israel,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,44880.85546865072,39458.17225973994,49057.44350493017
1498,2046,Israel,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,29386.93236458363,25815.322055070617,32063.93952849544
1499,2046,Israel,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,23442.085951023022,20591.658161594645,25536.12176064953
1500,2047,Israel,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,48448.90094006591,42722.73886407727,53132.272197319726
1501,2047,Israel,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,33523.880496502716,29502.54073592691,36713.53310558469
1502,2047,Israel,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,27041.907024245727,23791.8867523588,29533.809860275676
1503,2047,Israel,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,46850.59281974636,41200.30226816765,51228.97233490195
1504,2047,Israel,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,32012.470477601993,28127.411422309382,34937.78228631288
1505,2047,Israel,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,25549.2326101934,22444.597051969457,27835.232711810375
1506,2048,Israel,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,50405.712089695924,44468.512491547415,55282.74835349511
1507,2048,Israel,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,36160.65351594225,31836.08888709128,39605.793135975466
1508,2048,Israel,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,29377.470530579565,25849.355744835324,32094.498784729218
1509,2048,Israel,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,48826.03926134806,42946.84113025056,53404.17518760148
1510,2048,Israel,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,34592.854934329924,30400.719480923348,37763.05624753787
1511,2048,Israel,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,27848.75153292908,24467.51507369589,30343.532584795586
1512,2049,Israel,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,51778.26329690238,45702.7231607923,56798.69114072182
1513,2049,Israel,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,37222.42785325873,32782.39987464474,40774.69852430341
1514,2049,Israel,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,30772.66722866582,27078.24709029379,33636.03665657611
1515,2049,Israel,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,50225.131898320615,44183.37131856744,54952.3792303481
1516,2049,Israel,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,35685.581099291645,31365.546646603743,38966.13824667019
1517,2049,Israel,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,29245.808346907445,25696.511563346063,31875.189578205205
1518,2050,Israel,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,53164.32247660051,46946.359930268285,58335.06590748539
1519,2050,Israel,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,38065.43456191897,33535.36221145931,41704.18746074121
1520,2050,Israel,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,32254.484526320757,28386.404819183364,35271.48405899503
1521,2050,Israel,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,51620.05118656485,45413.385671706084,56497.799276300444
1522,2050,Israel,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,36584.51982732165,32160.55869921851,39958.38949926417
1523,2050,Israel,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,30713.477975693353,26989.153631648544,33482.70674263179
1524,2051,Israel,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,54336.32235044187,47994.03389375804,59627.19727086208
1525,2051,Israel,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,38753.596942234326,34154.14671127243,42464.925329177844
1526,2051,Israel,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,33763.85955233886,29720.79849322586,36936.11241781883
1527,2051,Israel,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,52783.1877581888,46439.07790528875,57779.92483545727
1528,2051,Israel,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,37343.49163429476,32833.9394510242,40798.532781799804
1529,2051,Israel,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,32200.633212199988,28299.5066639146,35111.545417285015
1530,2052,Israel,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,55517.0031835967,49049.9279804858,60926.38926695937
1531,2052,Israel,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,40182.39957470057,35427.22262165748,44037.81992321881
1532,2052,Israel,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,36092.5303187312,31779.919692824828,39493.60328140516
1533,2052,Israel,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,53947.28818318494,47467.113902744204,59061.50041460701
1534,2052,Israel,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,38815.637494697876,34135.426062627026,42420.05728539681
1535,2052,Israel,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,34473.90724765507,30302.417390260078,37602.7506899522
1536,2053,Israel,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,56677.76630882293,50085.90484513909,62205.08328934041
1537,2053,Israel,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,41318.790841955204,36442.312936179325,45290.25199103235
1538,2053,Israel,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,37832.17808553567,33323.738748902135,41406.23072411172
1539,2053,Israel,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,55086.72058746609,48473.06506515633,60315.914482636515
1540,2053,Israel,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,39999.58311846465,35184.366411560855,43727.91882397793
1541,2053,Israel,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,36200.45982351281,31825.16424033139,39498.10744756588
1542,2054,Israel,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,57731.38277160593,51020.632577221026,63364.37365481193
1543,2054,Israel,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,42299.41914378652,37324.766655322164,46376.13454239282
1544,2054,Israel,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,38875.271204735946,34255.0291920867,42554.993661411856
1545,2054,Israel,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,56115.5094387069,49379.51376348224,61445.84607414528
1546,2054,Israel,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,41018.29218867844,36081.61320641477,44857.812708815254
1547,2054,Israel,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,37280.502627009286,32779.548755273514,40687.73534602792
1548,2055,Israel,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,58691.27446371115,51868.933763623005,64417.98597382743
1549,2055,Israel,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,43396.06272096113,38312.642248177646,47591.23462188093
1550,2055,Israel,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,40007.062425373144,35263.763915069336,43799.57549275674
1551,2055,Israel,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,57048.68327263601,50200.66219673861,62467.698038246854
1552,2055,Israel,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,42131.56010963639,37063.771800140785,46092.03370844369
1553,2055,Israel,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,38464.301040635284,33825.53099600343,41990.69185887167
1554,2056,Israel,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,56808.849308547884,50204.57862797264,62355.47835910791
1555,2056,Israel,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,41741.893277921,36864.97436022705,45799.926583746885
1556,2056,Israel,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,38726.598942670826,34132.34329657571,42427.50762193425
1557,2056,Israel,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,55216.09937346697,48587.603925633855,60463.23199310277
1558,2056,Israel,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,40544.53028731007,35670.082818031806,44376.47998280364
1559,2056,Israel,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,37319.81196279042,32814.825407546305,40767.872328247795
1560,2057,Israel,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,57192.18704272043,50543.35159094653,62776.24469479653
1561,2057,Israel,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,42725.885705110726,37748.28950253827,46884.769514600936
1562,2057,Israel,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,39789.10605823408,35081.147323337274,43599.11621848305
1563,2057,Israel,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,55588.69525759274,48915.47086738697,60871.235758929164
1564,2057,Israel,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,41518.65708443885,36531.41805953225,45451.542458079515
1565,2057,Israel,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,38441.32638502357,33807.964282747904,42006.23252111339
1566,2058,Israel,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,57575.52477689299,50882.12455392042,63197.01103048514
1567,2058,Israel,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,43631.036520628724,38557.15719721762,47882.581472526756
1568,2058,Israel,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,40733.65208625458,35927.50608723954,44642.601610929225
1569,2058,Israel,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,55961.291141718524,49243.33780914008,61279.23952475556
1570,2058,Israel,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,42408.551787369244,37317.38689310001,46432.09503912064
1571,2058,Israel,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,39439.69017690772,34692.553027895054,43111.843860721616
1572,2059,Israel,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,57577.11879339397,50883.50749995148,63198.884738532965
1573,2059,Israel,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,43499.40475361461,38443.161868617986,47742.933329170715
1574,2059,Israel,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,40869.95828842057,36062.80284552031,44809.68987543078
1575,2059,Israel,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,55962.73981359316,49244.59683196457,61280.90188012263
1576,2059,Israel,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,42282.52669900406,37207.11787747205,46298.39066784287
1577,2059,Israel,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,39633.8340105264,34863.2043059907,43344.17106941941
1578,2060,Israel,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,57577.11879339397,50883.50749995148,63198.884738532965
1579,2060,Israel,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,43283.28571288021,38251.78424114791,47507.56376747578
1580,2060,Israel,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,41059.85274419051,36248.66009562434,45035.337997049624
1581,2060,Israel,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,55962.73981359316,49244.59683196457,61280.90188012263
1582,2060,Israel,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,42071.10503705593,37020.84217149845,46068.00654389262
1583,2060,Israel,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,39860.747422656634,35065.47171146788,43611.637424868546
1584,2061,Israel,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,57577.11879339397,50883.50749995148,63198.884738532965
1585,2061,Israel,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,43060.508428119945,38054.649541164494,47264.271056871716
1586,2061,Israel,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,41188.06731995236,36378.37460613335,45189.531314282205
1587,2061,Israel,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,55962.73981359316,49244.59683196457,61280.90188012263
1588,2061,Israel,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,41853.62541079494,36829.31366917289,45830.61468871051
1589,2061,Israel,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,40010.61128349226,35201.25321283439,43791.08276449591
1590,2062,Israel,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,57577.11879339397,50883.50749995148,63198.884738532965
1591,2062,Israel,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,43339.84774651838,38301.463312429776,47571.131146077554
1592,2062,Israel,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,41837.40087021082,36964.780791379904,45908.58032996825
1593,2062,Israel,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,55962.73981359316,49244.59683196457,61280.90188012263
1594,2062,Israel,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,42124.95452720962,37068.03929793688,46127.87891692782
1595,2062,Israel,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,40657.73772205849,35774.44672312486,44508.76074796437
1596,2063,Israel,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,57577.11879339397,50883.50749995148,63198.884738532965
1597,2063,Israel,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,43427.6516122042,38379.00826649414,47667.755364056124
1598,2063,Israel,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,42083.731924235966,37189.89100547315,46184.966726880135
1599,2063,Israel,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,55962.73981359316,49244.59683196457,61280.90188012263
1600,2063,Israel,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,42210.10373905081,37142.93524231157,46221.27123182344
1601,2063,Israel,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,40904.55678824265,35993.95927266189,44785.76865772523
1602,2064,Israel,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,57577.11879339397,50883.50749995148,63198.884738532965
1603,2064,Israel,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,43386.46073507858,38342.5802901241,47622.66658476343
1604,2064,Israel,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,41922.73446885369,37049.67224889978,46012.8715235745
1605,2064,Israel,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,55962.73981359316,49244.59683196457,61280.90188012263
1606,2064,Israel,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,42169.96724449598,37107.60127701874,46177.396489266364
1607,2064,Israel,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,40749.62239862495,35858.16390572934,44620.15100205496
1608,2065,Israel,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,57577.11879339397,50883.50749995148,63198.884738532965
1609,2065,Israel,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,43386.46073507858,38342.5802901241,47622.66658476343
1610,2065,Israel,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,41893.9004453746,37023.89288841115,45982.658379303844
1611,2065,Israel,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,55962.73981359316,49244.59683196457,61280.90188012263
1612,2065,Israel,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,42169.96724449598,37107.60127701874,46177.396489266364
1613,2065,Israel,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,40720.55403328643,35832.403058187854,44589.19619243013
1614,2066,Israel,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,57577.11879339397,50883.50749995148,63198.884738532965
1615,2066,Israel,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,43386.46073507858,38342.5802901241,47622.66658476343
1616,2066,Israel,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,41965.64161908328,37087.12375016657,46062.225126465666
