,Year,Location,Age,Sex,Disease Stage,Scenario,Measure,Metric,Mean,95% UI Lower,95% UI Upper
592,2047,China,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,6129559.144130837,5693905.411315944,6705314.696549704
593,2047,China,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,6099757.725137648,5659806.7990548285,6681177.342487847
594,2048,China,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,7278656.418661077,6681655.000908548,7834434.492708174
595,2048,China,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,6383292.599974108,5853587.369311245,6871641.348118978
596,2048,China,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,6550177.327884262,5985230.656996238,7055901.0184316635
597,2048,China,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,7176080.417976187,6658376.457441065,7850547.927777221
598,2048,China,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,6248101.0720730545,5802715.540422673,6836215.520193599
599,2048,China,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,6442102.439826692,5976807.35996437,7057320.008586315
600,2049,China,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,7500485.892052029,6884517.359285695,8073649.427647765
601,2049,China,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,6220833.11094032,5704922.626037423,6696740.286137549
602,2049,China,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,6611828.000155425,6045120.246048145,7121339.609115037
603,2049,China,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,7399397.2534849,6862806.708139004,8096195.084045063
604,2049,China,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,6097963.208040242,5662354.459723305,6672102.800345353
605,2049,China,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,6504977.761082181,6035987.364211156,7124837.967646158
606,2050,China,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,7811242.919652116,7168696.211307888,8408742.553347431
607,2050,China,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,6040498.662393399,5539689.789582759,6502639.702681053
608,2050,China,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,6621504.21782156,6056549.881083839,7130998.197225196
609,2050,China,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,7708176.169265394,7146128.581015868,8435535.011051033
610,2050,China,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,5934871.437415276,5509795.702701045,6493975.475837861
611,2050,China,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,6513002.058679063,6043800.04427165,7132466.761503467
612,2051,China,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,8012012.276750917,7352687.6564602675,8624989.849772664
613,2051,China,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,5868523.374535143,5382042.48021744,6317554.265819235
614,2051,China,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,6582536.849732047,6022675.888506225,7088480.529528445
615,2051,China,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,7906418.000588039,7328832.384166176,8652985.146845067
616,2051,China,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,5782394.73615503,5366948.584252859,6327501.923759317
617,2051,China,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,6472433.944217686,6006066.393082171,7087130.867217268
618,2052,China,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,8257466.760005683,7577518.840795388,8889432.837854726
619,2052,China,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,5862436.251797153,5376370.839665314,6311091.533936257
620,2052,China,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,6650553.171431231,6084985.945180831,7161706.901281867
621,2052,China,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,8146170.745952449,7549898.820254229,8916092.209182104
622,2052,China,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,5792904.451236779,5375161.143831974,6339539.453538668
623,2052,China,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,6543373.279928925,6070961.744685939,7165087.2438163
624,2053,China,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,8524102.566268254,7821642.255973896,9176777.60471224
625,2053,China,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,5889547.317655669,5401152.149568813,6340368.828705241
626,2053,China,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,6586530.33087425,6026669.919558386,7092543.827010434
627,2053,China,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,8406727.714555528,7790099.663117203,9202065.596911507
628,2053,China,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,5832471.252886764,5410116.162238085,6383353.717919521
629,2053,China,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,6488030.819501451,6018680.281771021,7104472.757758144
630,2054,China,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,8733828.217470631,8013788.301849627,9402732.05139533
631,2054,China,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,5990253.99819242,5493253.948423006,6448955.554914666
632,2054,China,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,6401519.777924899,5857613.608977432,6893044.422655614
633,2054,China,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,8612620.697432196,7980217.641552508,9427827.654711733
634,2054,China,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,5939404.451138807,5507276.156067294,6501049.291019834
635,2054,China,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,6318432.932095345,5860310.367015402,6918670.227562629
636,2055,China,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,8879260.236343239,8147256.544542237,9559290.100266792
637,2055,China,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,6203934.900941874,5688732.016179033,6679298.572831601
638,2055,China,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,6243891.174091119,5713381.744915436,6723107.97818401
639,2055,China,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,8755991.084157715,8113073.483109884,9584733.11265808
640,2055,China,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,6152647.179680152,5702754.573721877,6735400.950281611
641,2055,China,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,6181222.003113122,5731810.874973021,6768592.383761255
642,2056,China,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,8605475.63487551,7896966.388038479,9264381.417244485
643,2056,China,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,6085836.88888929,5584518.058415311,6551401.63266016
644,2056,China,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,5837576.637703129,5351345.118821081,6284802.4371061735
645,2056,China,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,8480490.41073175,7858242.652269885,9282423.08753562
646,2056,China,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,6011924.788464332,5573131.699604625,6579755.977721811
647,2056,China,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,5761043.619683283,5345963.23795202,6305319.049559634
648,2057,China,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,8663547.341138745,7950257.442079558,9326899.223406577
649,2057,China,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,6329118.378690188,5807182.089096496,6813603.95096697
650,2057,China,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,5769601.51305383,5289043.929726067,6211643.111883963
651,2057,China,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,8537719.19243373,7911272.593464425,9345062.637031678
652,2057,China,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,6249148.47927484,5791518.487103905,6840299.867534978
653,2057,China,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,5711265.217725898,5298271.105037286,6251182.357613394
654,2058,China,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,8721619.04740198,8003548.496120637,9389417.029568672
655,2058,China,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,6549905.980467448,6009275.227838148,7051569.003266585
656,2058,China,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,5768758.358499829,5288247.571633176,6210774.022938891
657,2058,China,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,8594947.97413571,7964302.534658966,9407702.186527735
658,2058,China,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,6464787.331168946,5990197.614697106,7077039.995963408
659,2058,China,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,5723462.291488683,5307868.103778584,6264917.616695399
660,2059,China,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,8722241.056798873,8004151.543094529,9390081.027682329
661,2059,China,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,6578269.9611695735,6035732.373390834,7082118.595874836
662,2059,China,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,5775155.3741116645,5296142.362778691,6217339.694827687
663,2059,China,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,8595370.852298146,7964709.76687917,9408139.305055968
664,2059,China,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,6488230.414905871,6011716.854353702,7102522.005521299
665,2059,China,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,5726445.077670645,5309915.840744689,6267809.726300913
666,2060,China,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,8722241.056798873,8004151.543094529,9390081.027682329
667,2060,China,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,6551209.80316782,6011378.122593979,7052903.16680009
668,2060,China,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,5879977.722592073,5393682.755416057,6330042.6279343655
669,2060,China,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,8595370.852298146,7964709.76687917,9408139.305055968
670,2060,China,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,6458747.225280018,5984625.534538264,7069864.904799194
671,2060,China,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,5822411.312509359,5397790.512391638,6372868.756020807
672,2061,China,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,8722241.056798873,8004151.543094529,9390081.027682329
673,2061,China,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,6521252.430635102,5984206.094782468,7020597.011331369
674,2061,China,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,6006239.1934878435,5510496.4973890465,6465935.325674114
675,2061,China,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,8595370.852298146,7964709.76687917,9408139.305055968
676,2061,China,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,6427337.114913441,5955672.480377691,7035228.97569572
677,2061,China,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,5937670.01211139,5503660.467138054,6499153.19701334
678,2062,China,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,8722241.056798873,8004151.543094529,9390081.027682329
679,2062,China,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,6564326.564564433,6023798.485082517,7066957.466936136
680,2062,China,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,6203528.473845087,5691362.107996559,6678544.030559969
681,2062,China,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,8595370.852298146,7964709.76687917,9408139.305055968
682,2062,China,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,6469411.8069025455,5994690.886834969,7081229.475487819
683,2062,China,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,6127609.232440441,5678456.546322435,6707686.105370073
684,2063,China,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,8722241.056798873,8004151.543094529,9390081.027682329
685,2063,China,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,6578386.790700853,6036765.489166594,7082082.885770012
686,2063,China,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,6320996.84137132,5799330.105559831,6805122.12889146
687,2063,China,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,8595370.852298146,7964709.76687917,9408139.305055968
688,2063,China,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,6482890.120079466,6007210.982112112,7095930.52776754
689,2063,China,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,6238296.937308647,5780342.653513581,6829050.586013538
690,2064,China,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,8722241.056798873,8004151.543094529,9390081.027682329
691,2064,China,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,6572527.022246775,6031420.361415048,7075768.818315522
692,2064,China,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,6341114.34829126,5818242.226501558,6826781.521508415
693,2064,China,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,8595370.852298146,7964709.76687917,9408139.305055968
694,2064,China,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,6476925.692041734,6001699.543302736,7089376.389493682
695,2064,China,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,6253673.829851356,5794437.4644385725,6845675.024339917
696,2065,China,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,8722241.056798873,8004151.543094529,9390081.027682329
697,2065,China,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,6572527.022246775,6031420.361415048,7075768.818315522
698,2065,China,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,6341154.6058503315,5818650.823012638,6826759.513127442
699,2065,China,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,8595370.852298146,7964709.76687917,9408139.305055968
700,2065,China,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,6476925.692041734,6001699.543302736,7089376.389493682
701,2065,China,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,6251531.867831688,5792630.418118098,6843029.393034128
702,2066,China,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,8722241.056798873,8004151.543094529,9390081.027682329
703,2066,China,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,6572527.022246775,6031420.361415048,7075768.818315522
704,2066,China,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,6354542.737638869,5831149.794230333,6841135.012845482
705,2066,China,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,8595370.852298146,7964709.76687917,9408139.305055968
706,2066,China,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,6476925.692041734,6001699.543302736,7089376.389493682
707,2066,China,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,6263477.820174595,5803801.726337633,6855932.316832676
708,2067,China,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,8722241.056798873,8004151.543094529,9390081.027682329
709,2067,China,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,6572527.022246775,6031420.361415048,7075768.818315522
710,2067,China,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,6366504.119428554,5842254.451236712,6853989.583514626
711,2067,China,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,8595370.852298146,7964709.76687917,9408139.305055968
712,2067,China,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,6476925.692041734,6001699.543302736,7089376.389493682
713,2067,China,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,6274515.161439911,5814090.404319635,6867909.925252009
714,2068,China,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,8722241.056798873,8004151.543094529,9390081.027682329
715,2068,China,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,6572527.022246775,6031420.361415048,7075768.818315522
716,2068,China,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,6364674.138634822,5840653.514656032,6852005.742691965
717,2068,China,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,8595370.852298146,7964709.76687917,9408139.305055968
