,Year,Location,Age,Sex,Disease Stage,Scenario,Measure,Metric,Mean,95% UI Lower,95% UI Upper
1531,2052,Israel,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,80.36479914940114,70.85444524331496,88.07563984643761
1532,2052,Israel,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,72.18506063746241,63.55983938564965,78.98720656281031
1533,2052,Israel,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,107.89457636636989,94.9342278054884,118.12300082921405
1534,2052,Israel,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,77.63127498939575,68.27085212525405,84.84011457079362
1535,2052,Israel,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,68.94781449531017,60.60483478052016,75.2055013799044
1536,2053,Israel,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,113.35553261764588,100.17180969027818,124.41016657868083
1537,2053,Israel,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,82.63758168391041,72.88462587235865,90.58050398206471
1538,2053,Israel,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,75.66435617107135,66.64747749780426,82.81246144822344
1539,2053,Israel,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,110.1734411749322,96.94613013031265,120.63182896527303
1540,2053,Israel,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,79.99916623692933,70.36873282312172,87.45583764795586
1541,2053,Israel,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,72.40091964702562,63.650328480662786,78.99621489513176
1542,2054,Israel,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,115.46276554321189,102.04126515444206,126.72874730962387
1543,2054,Israel,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,84.59883828757306,74.64953331064433,92.75226908478565
1544,2054,Israel,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,77.75054240947188,68.5100583841734,85.10998732282371
1545,2054,Israel,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,112.2310188774138,98.75902752696447,122.89169214829056
1546,2054,Israel,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,82.03658437735689,72.16322641282953,89.71562541763052
1547,2054,Israel,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,74.56100525401857,65.55909751054703,81.37547069205584
1548,2055,Israel,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,117.3825489274223,103.73786752724602,128.83597194765488
1549,2055,Israel,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,86.79212544192225,76.6252844963553,95.18246924376186
1550,2055,Israel,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,80.01412485074628,70.52752783013867,87.59915098551348
1551,2055,Israel,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,114.09736654527204,100.40132439347722,124.93539607649372
1552,2055,Israel,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,84.26312021927279,74.12754360028158,92.18406741688739
1553,2055,Israel,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,76.92860208127057,67.65106199200686,83.98138371774334
1554,2056,Israel,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,113.61769861709574,100.40915725594527,124.71095671821583
1555,2056,Israel,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,83.483786555842,73.72994872045409,91.59985316749378
1556,2056,Israel,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,77.45319788534164,68.26468659315141,84.8550152438685
1557,2056,Israel,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,110.43219874693393,97.17520785126771,120.92646398620553
1558,2056,Israel,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,81.08906057462013,71.34016563606362,88.75295996560729
1559,2056,Israel,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,74.63962392558085,65.62965081509262,81.5357446564956
1560,2057,Israel,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,114.38437408544085,101.08670318189304,125.55248938959305
1561,2057,Israel,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,85.45177141022147,75.49657900507654,93.76953902920188
1562,2057,Israel,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,79.57821211646817,70.16229464667454,87.1982324369661
1563,2057,Israel,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,111.17739051518551,97.83094173477393,121.74247151785833
1564,2057,Israel,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,83.03731416887769,73.06283611906449,90.90308491615903
1565,2057,Israel,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,76.88265277004713,67.6159285654958,84.01246504222678
1566,2058,Israel,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,115.15104955378597,101.76424910784083,126.39402206097029
1567,2058,Israel,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,87.26207304125742,77.11431439443523,95.76516294505352
1568,2058,Israel,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,81.46730417250915,71.85501217447909,89.28520322185844
1569,2058,Israel,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,111.92258228343704,98.48667561828016,122.55847904951112
1570,2058,Israel,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,84.81710357473848,74.63477378620001,92.8641900782413
1571,2058,Israel,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,78.87938035381545,69.3851060557901,86.22368772144324
1572,2059,Israel,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,115.15423758678794,101.76701499990297,126.39776947706594
1573,2059,Israel,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,86.99880950722924,76.88632373723598,95.48586665834142
1574,2059,Israel,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,81.73991657684114,72.12560569104062,89.61937975086155
1575,2059,Israel,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,111.92547962718629,98.48919366392914,122.56180376024525
1576,2059,Israel,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,84.56505339800812,74.4142357549441,92.59678133568575
1577,2059,Israel,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,79.26766802105281,69.7264086119814,86.68834213883883
1578,2060,Israel,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,115.15423758678794,101.76701499990297,126.39776947706594
1579,2060,Israel,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,86.56657142576042,76.5035684822958,95.01512753495156
1580,2060,Israel,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,82.11970548838103,72.49732019124869,90.07067599409925
1581,2060,Israel,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,111.92547962718629,98.48919366392914,122.56180376024525
1582,2060,Israel,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,84.14221007411186,74.0416843429969,92.13601308778523
1583,2060,Israel,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,79.72149484531326,70.13094342293576,87.2232748497371
1584,2061,Israel,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,115.15423758678794,101.76701499990297,126.39776947706594
1585,2061,Israel,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,86.12101685623988,76.10929908232899,94.52854211374343
1586,2061,Israel,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,82.3761346399047,72.7567492122667,90.37906262856441
1587,2061,Israel,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,111.92547962718629,98.48919366392914,122.56180376024525
1588,2061,Israel,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,83.7072508215899,73.65862733834578,91.66122937742104
1589,2061,Israel,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,80.02122256698452,70.40250642566878,87.58216552899184
1590,2062,Israel,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,115.15423758678794,101.76701499990297,126.39776947706594
1591,2062,Israel,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,86.67969549303676,76.60292662485955,95.14226229215511
1592,2062,Israel,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,83.67480174042164,73.9295615827598,91.81716065993649
1593,2062,Israel,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,111.92547962718629,98.48919366392914,122.56180376024525
1594,2062,Israel,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,84.24990905441923,74.13607859587376,92.25575783385564
1595,2062,Israel,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,81.31547544411697,71.5488934462497,89.01752149592873
1596,2063,Israel,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,115.15423758678794,101.76701499990297,126.39776947706594
1597,2063,Israel,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,86.85530322440842,76.75801653298828,95.33551072811224
1598,2063,Israel,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,84.16746384847194,74.3797820109463,92.36993345376027
1599,2063,Israel,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,111.92547962718629,98.48919366392914,122.56180376024525
1600,2063,Israel,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,84.42020747810164,74.28587048462315,92.44254246364689
1601,2063,Israel,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,81.8091135764853,71.98791854532378,89.57153731545046
1602,2064,Israel,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,115.15423758678794,101.76701499990297,126.39776947706594
1603,2064,Israel,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,86.77292147015716,76.6851605802482,95.24533316952687
1604,2064,Israel,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,83.8454689377074,74.09934449779955,92.025743047149
1605,2064,Israel,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,111.92547962718629,98.48919366392914,122.56180376024525
1606,2064,Israel,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,84.33993448899197,74.21520255403748,92.35479297853273
1607,2064,Israel,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,81.4992447972499,71.71632781145868,89.2403020041099
1608,2065,Israel,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,115.15423758678794,101.76701499990297,126.39776947706594
1609,2065,Israel,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,86.77292147015716,76.6851605802482,95.24533316952687
1610,2065,Israel,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,83.78780089074921,74.04778577682232,91.9653167586077
1611,2065,Israel,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,111.92547962718629,98.48919366392914,122.56180376024525
1612,2065,Israel,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,84.33993448899197,74.21520255403748,92.35479297853273
1613,2065,Israel,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,81.44110806657287,71.66480611637571,89.17839238486026
1614,2066,Israel,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,115.15423758678794,101.76701499990297,126.39776947706594
1615,2066,Israel,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,86.77292147015716,76.6851605802482,95.24533316952687
1616,2066,Israel,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,83.93128323816659,74.17424750033312,92.12445025293133
1617,2066,Israel,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,111.92547962718629,98.48919366392914,122.56180376024525
1618,2066,Israel,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,84.33993448899197,74.21520255403748,92.35479297853273
1619,2066,Israel,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,81.57935690046921,71.78625038540417,89.33078144443708
1620,2067,Israel,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,115.15423758678794,101.76701499990297,126.39776947706594
1621,2067,Israel,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,86.77292147015716,76.6851605802482,95.24533316952687
1622,2067,Israel,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,84.06923639519145,74.29595871179225,92.27685820051526
1623,2067,Israel,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,111.92547962718629,98.48919366392914,122.56180376024525
1624,2067,Israel,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,84.33993448899197,74.21520255403748,92.35479297853273
1625,2067,Israel,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,81.71269597333286,71.90345752861313,89.47739402531052
1626,2068,Israel,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,115.15423758678794,101.76701499990297,126.39776947706594
1627,2068,Israel,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,86.77292147015716,76.6851605802482,95.24533316952687
1628,2068,Israel,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,84.0328516718396,74.26367864636282,92.23752448462231
1629,2068,Israel,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,111.92547962718629,98.48919366392914,122.56180376024525
1630,2068,Israel,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,84.33993448899197,74.21520255403748,92.35479297853273
1631,2068,Israel,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,81.67685577558916,71.87184325689299,89.43851732449593
1632,2069,Israel,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,115.15423758678794,101.76701499990297,126.39776947706594
1633,2069,Israel,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,86.77292147015716,76.6851605802482,95.24533316952687
1634,2069,Israel,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,83.99228697660774,74.22778794555883,92.19320061165422
