,Year,Location,Age,Sex,Disease Stage,Scenario,Measure,Metric,Mean,95% UI Lower,95% UI Upper
1622,2067,Israel,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,82.94297937816353,71.35896733524866,95.39789215510262
1623,2067,Israel,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,110.39572037509534,94.42591915426048,126.5140131583912
1624,2067,Israel,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,83.1872050520931,71.1533768902321,95.33292702662166
1625,2067,Israel,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,80.59602307378867,68.9368239252325,92.3628086756326
1626,2068,Israel,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,113.61124062690047,97.74480209990865,130.67344811556788
1627,2068,Israel,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,85.61021693722064,73.65427633819488,98.46721309774694
1628,2068,Israel,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,82.90691743193966,71.32836614632147,95.35755101444902
1629,2068,Israel,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,110.39572037509534,94.42591915426048,126.5140131583912
1630,2068,Israel,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,83.1872050520931,71.1533768902321,95.33292702662166
1631,2068,Israel,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,80.56056150068116,68.90665009454884,92.32262782263297
1632,2069,Israel,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,113.61124062690047,97.74480209990865,130.67344811556788
1633,2069,Israel,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,85.61021693722064,73.65427633819488,98.46721309774694
1634,2069,Israel,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,82.86684125984696,71.29402825718677,95.31183553773886
1635,2069,Israel,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,110.39572037509534,94.42591915426048,126.5140131583912
1636,2069,Israel,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,83.1872050520931,71.1533768902321,95.33292702662166
1637,2069,Israel,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,80.52147468516785,68.87327002323505,92.27798752740908
1638,2070,Israel,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,113.61124062690047,97.74480209990865,130.67344811556788
1639,2070,Israel,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,85.61021693722064,73.65427633819488,98.46721309774694
1640,2070,Israel,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,82.86684125984696,71.29402825718677,95.31183553773886
1641,2070,Israel,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,110.39572037509534,94.42591915426048,126.5140131583912
1642,2070,Israel,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,83.1872050520931,71.1533768902321,95.33292702662166
1643,2070,Israel,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,80.52147468516785,68.87327002323505,92.27798752740908
1644,2071,Israel,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,113.61124062690047,97.74480209990865,130.67344811556788
1645,2071,Israel,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,85.61021693722064,73.65427633819488,98.46721309774694
1646,2071,Israel,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,82.86684125984696,71.29402825718677,95.31183553773886
1647,2071,Israel,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,110.39572037509534,94.42591915426048,126.5140131583912
1648,2071,Israel,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,83.1872050520931,71.1533768902321,95.33292702662166
1649,2071,Israel,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,80.52147468516785,68.87327002323505,92.27798752740908
1650,2072,Israel,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,113.61124062690047,97.74480209990865,130.67344811556788
1651,2072,Israel,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,85.61021693722064,73.65427633819488,98.46721309774694
1652,2072,Israel,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,82.86684125984696,71.29402825718677,95.31183553773886
1653,2072,Israel,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,110.39572037509534,94.42591915426048,126.5140131583912
1654,2072,Israel,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,83.1872050520931,71.1533768902321,95.33292702662166
1655,2072,Israel,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,80.52147468516785,68.87327002323505,92.27798752740908
1656,2073,Israel,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,113.61124062690047,97.74480209990865,130.67344811556788
1657,2073,Israel,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,85.61021693722064,73.65427633819488,98.46721309774694
1658,2073,Israel,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,82.86684125984696,71.29402825718677,95.31183553773886
1659,2073,Israel,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,110.39572037509534,94.42591915426048,126.5140131583912
1660,2073,Israel,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,83.1872050520931,71.1533768902321,95.33292702662166
1661,2073,Israel,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,80.52147468516785,68.87327002323505,92.27798752740908
1662,2074,Israel,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,113.61124062690047,97.74480209990865,130.67344811556788
1663,2074,Israel,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,85.61021693722064,73.65427633819488,98.46721309774694
1664,2074,Israel,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,82.86684125984696,71.29402825718677,95.31183553773886
1665,2074,Israel,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,110.39572037509534,94.42591915426048,126.5140131583912
1666,2074,Israel,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,83.1872050520931,71.1533768902321,95.33292702662166
1667,2074,Israel,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,80.52147468516785,68.87327002323505,92.27798752740908
1668,2075,Israel,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,113.61124062690047,97.74480209990865,130.67344811556788
1669,2075,Israel,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,85.61021693722064,73.65427633819488,98.46721309774694
1670,2075,Israel,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,82.86684125984696,71.29402825718677,95.31183553773886
1671,2075,Israel,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,110.39572037509534,94.42591915426048,126.5140131583912
1672,2075,Israel,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,83.1872050520931,71.1533768902321,95.33292702662166
1673,2075,Israel,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,80.52147468516785,68.87327002323505,92.27798752740908
1674,2076,Israel,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,113.61124062690047,97.74480209990865,130.67344811556788
1675,2076,Israel,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,85.61021693722064,73.65427633819488,98.46721309774694
1676,2076,Israel,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,82.86684125984696,71.29402825718677,95.31183553773886
1677,2076,Israel,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,110.39572037509534,94.42591915426048,126.5140131583912
1678,2076,Israel,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,83.1872050520931,71.1533768902321,95.33292702662166
1679,2076,Israel,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,80.52147468516785,68.87327002323505,92.27798752740908
1680,2077,Israel,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,113.61124062690047,97.74480209990865,130.67344811556788
1681,2077,Israel,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,85.61021693722064,73.65427633819488,98.46721309774694
1682,2077,Israel,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,82.86684125984696,71.29402825718677,95.31183553773886
1683,2077,Israel,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,110.39572037509534,94.42591915426048,126.5140131583912
1684,2077,Israel,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,83.1872050520931,71.1533768902321,95.33292702662166
1685,2077,Israel,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,80.52147468516785,68.87327002323505,92.27798752740908
1686,2078,Israel,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,113.61124062690047,97.74480209990865,130.67344811556788
1687,2078,Israel,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,85.61021693722064,73.65427633819488,98.46721309774694
1688,2078,Israel,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,82.86684125984696,71.29402825718677,95.31183553773886
1689,2078,Israel,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,110.39572037509534,94.42591915426048,126.5140131583912
1690,2078,Israel,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,83.1872050520931,71.1533768902321,95.33292702662166
1691,2078,Israel,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,80.52147468516785,68.87327002323505,92.27798752740908
1692,2079,Israel,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,113.61124062690047,97.74480209990865,130.67344811556788
1693,2079,Israel,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,85.61021693722064,73.65427633819488,98.46721309774694
1694,2079,Israel,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,82.86684125984696,71.29402825718677,95.31183553773886
1695,2079,Israel,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,110.39572037509534,94.42591915426048,126.5140131583912
1696,2079,Israel,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,83.1872050520931,71.1533768902321,95.33292702662166
1697,2079,Israel,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,80.52147468516785,68.87327002323505,92.27798752740908
1698,2080,Israel,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,113.61124062690047,97.74480209990865,130.67344811556788
1699,2080,Israel,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,85.61021693722064,73.65427633819488,98.46721309774694
1700,2080,Israel,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,82.86684125984696,71.29402825718677,95.31183553773886
1701,2080,Israel,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,110.39572037509534,94.42591915426048,126.5140131583912
1702,2080,Israel,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,83.1872050520931,71.1533768902321,95.33292702662166
1703,2080,Israel,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,80.52147468516785,68.87327002323505,92.27798752740908
1704,2081,Israel,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,113.61124062690047,97.74480209990865,130.67344811556788
1705,2081,Israel,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,85.61021693722064,73.65427633819488,98.46721309774694
1706,2081,Israel,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,82.86684125984696,71.29402825718677,95.31183553773886
1707,2081,Israel,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,110.39572037509534,94.42591915426048,126.5140131583912
1708,2081,Israel,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,83.1872050520931,71.1533768902321,95.33292702662166
1709,2081,Israel,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,80.52147468516785,68.87327002323505,92.27798752740908
1710,2082,Israel,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,113.61124062690047,97.74480209990865,130.67344811556788
1711,2082,Israel,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,85.61021693722064,73.65427633819488,98.46721309774694
1712,2082,Israel,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,82.86684125984696,71.29402825718677,95.31183553773886
1713,2082,Israel,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,110.39572037509534,94.42591915426048,126.5140131583912
1714,2082,Israel,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,83.1872050520931,71.1533768902321,95.33292702662166
1715,2082,Israel,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,80.52147468516785,68.87327002323505,92.27798752740908
1716,2083,Israel,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,113.61124062690047,97.74480209990865,130.67344811556788
1717,2083,Israel,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,85.61021693722064,73.65427633819488,98.46721309774694
1718,2083,Israel,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,82.86684125984696,71.29402825718677,95.31183553773886
1719,2083,Israel,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,110.39572037509534,94.42591915426048,126.5140131583912
1720,2083,Israel,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,83.1872050520931,71.1533768902321,95.33292702662166
1721,2083,Israel,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,80.52147468516785,68.87327002323505,92.27798752740908
1722,2084,Israel,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,113.61124062690047,97.74480209990865,130.67344811556788
1723,2084,Israel,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,85.61021693722064,73.65427633819488,98.46721309774694
1724,2084,Israel,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,82.86684125984696,71.29402825718677,95.31183553773886
1725,2084,Israel,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,110.39572037509534,94.42591915426048,126.5140131583912
