,Year,Location,Age,Sex,Disease Stage,Scenario,Measure,Metric,Mean,95% UI Lower,95% UI Upper
979,2071,China,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,184203.65381200812,169873.43959146555,200126.12714374645
980,2071,China,60_to_64,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,278188.6380826915,256723.52092148986,298890.54339770984
981,2071,China,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,203060.96514827185,187392.72133423545,218172.11024265274
982,2071,China,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,190704.481807048,175989.66788305968,204896.09708195232
983,2071,China,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,188242.66139039103,173717.9321504672,202248.63994892203
984,2072,China,60_to_64,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,272234.2141477855,251053.83052499258,295769.01499172696
985,2072,China,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,198714.59399718058,183254.18853167575,215893.58235155957
986,2072,China,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,186622.59212675056,172102.96935891287,202756.2201221607
987,2072,China,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,184175.11139398362,169846.3921269356,200096.3336349929
988,2072,China,60_to_64,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,278188.6380826915,256723.52092148986,298890.54339770984
989,2072,China,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,203060.96514827185,187392.72133423545,218172.11024265274
990,2072,China,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,190704.481807048,175989.66788305968,204896.09708195232
991,2072,China,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,188207.52059645986,173685.42742437127,202212.34692792073
992,2073,China,60_to_64,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,272234.2141477855,251053.83052499258,295769.01499172696
993,2073,China,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,198714.59399718058,183254.18853167575,215893.58235155957
994,2073,China,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,186622.59212675056,172102.96935891287,202756.2201221607
995,2073,China,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,184108.6469512298,169784.73101045302,200024.74445263122
996,2073,China,60_to_64,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,278188.6380826915,256723.52092148986,298890.54339770984
997,2073,China,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,203060.96514827185,187392.72133423545,218172.11024265274
998,2073,China,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,190704.481807048,175989.66788305968,204896.09708195232
999,2073,China,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,188136.5355805441,173619.87885479289,202136.81858400276
1000,2074,China,60_to_64,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,272234.2141477855,251053.83052499258,295769.01499172696
1001,2074,China,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,198714.59399718058,183254.18853167575,215893.58235155957
1002,2074,China,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,186622.59212675056,172102.96935891287,202756.2201221607
1003,2074,China,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,184094.87826474238,169771.91685136952,200009.98397587953
1004,2074,China,60_to_64,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,278188.6380826915,256723.52092148986,298890.54339770984
1005,2074,China,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,203060.96514827185,187392.72133423545,218172.11024265274
1006,2074,China,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,190704.481807048,175989.66788305968,204896.09708195232
1007,2074,China,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,188121.48069921124,173605.97190065635,202120.87732445548
1008,2075,China,60_to_64,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,272234.2141477855,251053.83052499258,295769.01499172696
1009,2075,China,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,198714.59399718058,183254.18853167575,215893.58235155957
1010,2075,China,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,186622.59212675056,172102.96935891287,202756.2201221607
1011,2075,China,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,184094.87826474238,169771.91685136952,200009.98397587953
1012,2075,China,60_to_64,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,278188.6380826915,256723.52092148986,298890.54339770984
1013,2075,China,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,203060.96514827185,187392.72133423545,218172.11024265274
1014,2075,China,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,190704.481807048,175989.66788305968,204896.09708195232
1015,2075,China,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,188121.48069921124,173605.97190065635,202120.87732445548
1016,2076,China,60_to_64,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,272234.2141477855,251053.83052499258,295769.01499172696
1017,2076,China,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,198714.59399718058,183254.18853167575,215893.58235155957
1018,2076,China,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,186622.59212675056,172102.96935891287,202756.2201221607
1019,2076,China,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,184094.87826474238,169771.91685136952,200009.98397587953
1020,2076,China,60_to_64,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,278188.6380826915,256723.52092148986,298890.54339770984
1021,2076,China,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,203060.96514827185,187392.72133423545,218172.11024265274
1022,2076,China,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,190704.481807048,175989.66788305968,204896.09708195232
1023,2076,China,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,188121.48069921124,173605.97190065635,202120.87732445548
1024,2077,China,60_to_64,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,272234.2141477855,251053.83052499258,295769.01499172696
1025,2077,China,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,198714.59399718058,183254.18853167575,215893.58235155957
1026,2077,China,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,186622.59212675056,172102.96935891287,202756.2201221607
1027,2077,China,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,184094.87826474238,169771.91685136952,200009.98397587953
1028,2077,China,60_to_64,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,278188.6380826915,256723.52092148986,298890.54339770984
1029,2077,China,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,203060.96514827185,187392.72133423545,218172.11024265274
1030,2077,China,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,190704.481807048,175989.66788305968,204896.09708195232
1031,2077,China,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,188121.48069921124,173605.97190065635,202120.87732445548
1032,2078,China,60_to_64,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,272234.2141477855,251053.83052499258,295769.01499172696
1033,2078,China,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,198714.59399718058,183254.18853167575,215893.58235155957
1034,2078,China,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,186622.59212675056,172102.96935891287,202756.2201221607
1035,2078,China,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,184094.87826474238,169771.91685136952,200009.98397587953
1036,2078,China,60_to_64,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,278188.6380826915,256723.52092148986,298890.54339770984
1037,2078,China,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,203060.96514827185,187392.72133423545,218172.11024265274
1038,2078,China,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,190704.481807048,175989.66788305968,204896.09708195232
1039,2078,China,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,188121.48069921124,173605.97190065635,202120.87732445548
1040,2079,China,60_to_64,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,272234.2141477855,251053.83052499258,295769.01499172696
1041,2079,China,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,198714.59399718058,183254.18853167575,215893.58235155957
1042,2079,China,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,186622.59212675056,172102.96935891287,202756.2201221607
1043,2079,China,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,184094.87826474238,169771.91685136952,200009.98397587953
1044,2079,China,60_to_64,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,278188.6380826915,256723.52092148986,298890.54339770984
1045,2079,China,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,203060.96514827185,187392.72133423545,218172.11024265274
1046,2079,China,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,190704.481807048,175989.66788305968,204896.09708195232
1047,2079,China,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,188121.48069921124,173605.97190065635,202120.87732445548
1048,2080,China,60_to_64,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,272234.2141477855,251053.83052499258,295769.01499172696
1049,2080,China,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,198714.59399718058,183254.18853167575,215893.58235155957
1050,2080,China,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,186622.59212675056,172102.96935891287,202756.2201221607
1051,2080,China,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,184094.87826474238,169771.91685136952,200009.98397587953
1052,2080,China,60_to_64,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,278188.6380826915,256723.52092148986,298890.54339770984
1053,2080,China,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,203060.96514827185,187392.72133423545,218172.11024265274
1054,2080,China,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,190704.481807048,175989.66788305968,204896.09708195232
1055,2080,China,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,188121.48069921124,173605.97190065635,202120.87732445548
1056,2081,China,60_to_64,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,272234.2141477855,251053.83052499258,295769.01499172696
1057,2081,China,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,198714.59399718058,183254.18853167575,215893.58235155957
1058,2081,China,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,186622.59212675056,172102.96935891287,202756.2201221607
1059,2081,China,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,184094.87826474238,169771.91685136952,200009.98397587953
1060,2081,China,60_to_64,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,278188.6380826915,256723.52092148986,298890.54339770984
1061,2081,China,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,203060.96514827185,187392.72133423545,218172.11024265274
1062,2081,China,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,190704.481807048,175989.66788305968,204896.09708195232
1063,2081,China,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,188121.48069921124,173605.97190065635,202120.87732445548
1064,2082,China,60_to_64,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,272234.2141477855,251053.83052499258,295769.01499172696
1065,2082,China,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,198714.59399718058,183254.18853167575,215893.58235155957
1066,2082,China,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,186622.59212675056,172102.96935891287,202756.2201221607
1067,2082,China,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,184094.87826474238,169771.91685136952,200009.98397587953
1068,2082,China,60_to_64,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,278188.6380826915,256723.52092148986,298890.54339770984
1069,2082,China,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,203060.96514827185,187392.72133423545,218172.11024265274
1070,2082,China,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,190704.481807048,175989.66788305968,204896.09708195232
1071,2082,China,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,188121.48069921124,173605.97190065635,202120.87732445548
1072,2083,China,60_to_64,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,272234.2141477855,251053.83052499258,295769.01499172696
1073,2083,China,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,198714.59399718058,183254.18853167575,215893.58235155957
1074,2083,China,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,186622.59212675056,172102.96935891287,202756.2201221607
1075,2083,China,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,184094.87826474238,169771.91685136952,200009.98397587953
