,Year,Location,Age,Sex,Disease Stage,Scenario,Measure,Metric,Mean,95% UI Lower,95% UI Upper
503,2083,Brazil,75_to_80,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,98661.18520671628,85393.76371297508,113257.26386345562
504,2084,Brazil,60_to_65,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,186024.32885335258,161667.06645797213,213215.93493564145
505,2084,Brazil,65_to_70,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,150679.70637121555,130950.32383095744,172704.90729786956
506,2084,Brazil,70_to_75,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,64237.137979307685,55826.19068582922,73626.8289006707
507,2084,Brazil,75_to_80,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,109845.50594461615,95462.78607276797,125901.87742014692
508,2084,Brazil,60_to_65,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,167083.5834759543,144615.08867715806,191802.17084701796
509,2084,Brazil,65_to_70,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,135337.702615523,117138.22182849803,155359.75838608452
510,2084,Brazil,70_to_75,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,57696.59953609139,49937.873516359694,66232.31804880446
511,2084,Brazil,75_to_80,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,98661.18520671628,85393.76371297508,113257.26386345562
512,2085,Brazil,60_to_65,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,186024.32885335258,161667.06645797213,213215.93493564145
513,2085,Brazil,65_to_70,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,150679.70637121555,130950.32383095744,172704.90729786956
514,2085,Brazil,70_to_75,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,64237.137979307685,55826.19068582922,73626.8289006707
515,2085,Brazil,75_to_80,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,109845.50594461615,95462.78607276797,125901.87742014692
516,2085,Brazil,60_to_65,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,167083.5834759543,144615.08867715806,191802.17084701796
517,2085,Brazil,65_to_70,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,135337.702615523,117138.22182849803,155359.75838608452
518,2085,Brazil,70_to_75,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,57696.59953609139,49937.873516359694,66232.31804880446
519,2085,Brazil,75_to_80,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,98661.18520671628,85393.76371297508,113257.26386345562
520,2086,Brazil,60_to_65,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,186024.32885335258,161667.06645797213,213215.93493564145
521,2086,Brazil,65_to_70,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,150679.70637121555,130950.32383095744,172704.90729786956
522,2086,Brazil,70_to_75,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,64237.137979307685,55826.19068582922,73626.8289006707
523,2086,Brazil,75_to_80,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,109845.50594461615,95462.78607276797,125901.87742014692
524,2086,Brazil,60_to_65,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,167083.5834759543,144615.08867715806,191802.17084701796
525,2086,Brazil,65_to_70,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,135337.702615523,117138.22182849803,155359.75838608452
526,2086,Brazil,70_to_75,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,57696.59953609139,49937.873516359694,66232.31804880446
527,2086,Brazil,75_to_80,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,98661.18520671628,85393.76371297508,113257.26386345562
528,2087,Brazil,60_to_65,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,186024.32885335258,161667.06645797213,213215.93493564145
529,2087,Brazil,65_to_70,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,150679.70637121555,130950.32383095744,172704.90729786956
530,2087,Brazil,70_to_75,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,64237.137979307685,55826.19068582922,73626.8289006707
531,2087,Brazil,75_to_80,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,109845.50594461615,95462.78607276797,125901.87742014692
532,2087,Brazil,60_to_65,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,167083.5834759543,144615.08867715806,191802.17084701796
533,2087,Brazil,65_to_70,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,135337.702615523,117138.22182849803,155359.75838608452
534,2087,Brazil,70_to_75,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,57696.59953609139,49937.873516359694,66232.31804880446
535,2087,Brazil,75_to_80,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,98661.18520671628,85393.76371297508,113257.26386345562
536,2088,Brazil,60_to_65,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,186024.32885335258,161667.06645797213,213215.93493564145
537,2088,Brazil,65_to_70,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,150679.70637121555,130950.32383095744,172704.90729786956
538,2088,Brazil,70_to_75,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,64237.137979307685,55826.19068582922,73626.8289006707
539,2088,Brazil,75_to_80,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,109845.50594461615,95462.78607276797,125901.87742014692
540,2088,Brazil,60_to_65,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,167083.5834759543,144615.08867715806,191802.17084701796
541,2088,Brazil,65_to_70,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,135337.702615523,117138.22182849803,155359.75838608452
542,2088,Brazil,70_to_75,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,57696.59953609139,49937.873516359694,66232.31804880446
543,2088,Brazil,75_to_80,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,98661.18520671628,85393.76371297508,113257.26386345562
544,2089,Brazil,60_to_65,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,186024.32885335258,161667.06645797213,213215.93493564145
545,2089,Brazil,65_to_70,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,150679.70637121555,130950.32383095744,172704.90729786956
546,2089,Brazil,70_to_75,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,64237.137979307685,55826.19068582922,73626.8289006707
547,2089,Brazil,75_to_80,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,109845.50594461615,95462.78607276797,125901.87742014692
548,2089,Brazil,60_to_65,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,167083.5834759543,144615.08867715806,191802.17084701796
549,2089,Brazil,65_to_70,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,135337.702615523,117138.22182849803,155359.75838608452
550,2089,Brazil,70_to_75,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,57696.59953609139,49937.873516359694,66232.31804880446
551,2089,Brazil,75_to_80,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,98661.18520671628,85393.76371297508,113257.26386345562
552,2090,Brazil,60_to_65,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,186024.32885335258,161667.06645797213,213215.93493564145
553,2090,Brazil,65_to_70,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,150679.70637121555,130950.32383095744,172704.90729786956
554,2090,Brazil,70_to_75,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,64237.137979307685,55826.19068582922,73626.8289006707
555,2090,Brazil,75_to_80,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,109845.50594461615,95462.78607276797,125901.87742014692
556,2090,Brazil,60_to_65,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,167083.5834759543,144615.08867715806,191802.17084701796
557,2090,Brazil,65_to_70,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,135337.702615523,117138.22182849803,155359.75838608452
558,2090,Brazil,70_to_75,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,57696.59953609139,49937.873516359694,66232.31804880446
559,2090,Brazil,75_to_80,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,98661.18520671628,85393.76371297508,113257.26386345562
560,2091,Brazil,60_to_65,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,186024.32885335258,161667.06645797213,213215.93493564145
561,2091,Brazil,65_to_70,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,150679.70637121555,130950.32383095744,172704.90729786956
562,2091,Brazil,70_to_75,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,64237.137979307685,55826.19068582922,73626.8289006707
563,2091,Brazil,75_to_80,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,109845.50594461615,95462.78607276797,125901.87742014692
564,2091,Brazil,60_to_65,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,167083.5834759543,144615.08867715806,191802.17084701796
565,2091,Brazil,65_to_70,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,135337.702615523,117138.22182849803,155359.75838608452
566,2091,Brazil,70_to_75,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,57696.59953609139,49937.873516359694,66232.31804880446
567,2091,Brazil,75_to_80,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,98661.18520671628,85393.76371297508,113257.26386345562
568,2092,Brazil,60_to_65,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,186024.32885335258,161667.06645797213,213215.93493564145
569,2092,Brazil,65_to_70,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,150679.70637121555,130950.32383095744,172704.90729786956
570,2092,Brazil,70_to_75,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,64237.137979307685,55826.19068582922,73626.8289006707
571,2092,Brazil,75_to_80,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,109845.50594461615,95462.78607276797,125901.87742014692
572,2092,Brazil,60_to_65,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,167083.5834759543,144615.08867715806,191802.17084701796
573,2092,Brazil,65_to_70,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,135337.702615523,117138.22182849803,155359.75838608452
574,2092,Brazil,70_to_75,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,57696.59953609139,49937.873516359694,66232.31804880446
575,2092,Brazil,75_to_80,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,98661.18520671628,85393.76371297508,113257.26386345562
576,2093,Brazil,60_to_65,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,186024.32885335258,161667.06645797213,213215.93493564145
577,2093,Brazil,65_to_70,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,150679.70637121555,130950.32383095744,172704.90729786956
578,2093,Brazil,70_to_75,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,64237.137979307685,55826.19068582922,73626.8289006707
579,2093,Brazil,75_to_80,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,109845.50594461615,95462.78607276797,125901.87742014692
580,2093,Brazil,60_to_65,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,167083.5834759543,144615.08867715806,191802.17084701796
581,2093,Brazil,65_to_70,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,135337.702615523,117138.22182849803,155359.75838608452
582,2093,Brazil,70_to_75,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,57696.59953609139,49937.873516359694,66232.31804880446
583,2093,Brazil,75_to_80,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,98661.18520671628,85393.76371297508,113257.26386345562
584,2094,Brazil,60_to_65,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,186024.32885335258,161667.06645797213,213215.93493564145
585,2094,Brazil,65_to_70,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,150679.70637121555,130950.32383095744,172704.90729786956
586,2094,Brazil,70_to_75,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,64237.137979307685,55826.19068582922,73626.8289006707
587,2094,Brazil,75_to_80,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,109845.50594461615,95462.78607276797,125901.87742014692
588,2094,Brazil,60_to_65,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,167083.5834759543,144615.08867715806,191802.17084701796
589,2094,Brazil,65_to_70,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,135337.702615523,117138.22182849803,155359.75838608452
590,2094,Brazil,70_to_75,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,57696.59953609139,49937.873516359694,66232.31804880446
591,2094,Brazil,75_to_80,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,98661.18520671628,85393.76371297508,113257.26386345562
592,2095,Brazil,60_to_65,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,186024.32885335258,161667.06645797213,213215.93493564145
593,2095,Brazil,65_to_70,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,150679.70637121555,130950.32383095744,172704.90729786956
594,2095,Brazil,70_to_75,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,64237.137979307685,55826.19068582922,73626.8289006707
595,2095,Brazil,75_to_80,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,109845.50594461615,95462.78607276797,125901.87742014692
596,2095,Brazil,60_to_65,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,167083.5834759543,144615.08867715806,191802.17084701796
597,2095,Brazil,65_to_70,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,135337.702615523,117138.22182849803,155359.75838608452
598,2095,Brazil,70_to_75,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,57696.59953609139,49937.873516359694,66232.31804880446
599,2095,Brazil,75_to_80,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,98661.18520671628,85393.76371297508,113257.26386345562
600,2096,Brazil,60_to_65,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,186024.32885335258,161667.06645797213,213215.93493564145
601,2096,Brazil,65_to_70,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,150679.70637121555,130950.32383095744,172704.90729786956
602,2096,Brazil,70_to_75,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,64237.137979307685,55826.19068582922,73626.8289006707
603,2096,Brazil,75_to_80,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,109845.50594461615,95462.78607276797,125901.87742014692
604,2096,Brazil,60_to_65,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,167083.5834759543,144615.08867715806,191802.17084701796
605,2096,Brazil,65_to_70,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,135337.702615523,117138.22182849803,155359.75838608452
